date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-05-26,3,GROCERY I,0,3,9914.0,prophet,9101.96157431635,,
2017-05-27,3,GROCERY I,0,4,9333.0,prophet,10745.2513444085,,
2017-05-28,3,GROCERY I,0,5,9798.0,prophet,11555.580022686456,,
2017-05-29,3,GROCERY I,0,6,8254.0,prophet,8569.825613025107,,
2017-05-30,3,GROCERY I,0,7,7076.0,prophet,7911.5934363513525,,
2017-05-31,3,GROCERY I,0,8,8398.0,prophet,8758.741710838374,,
2017-06-01,3,GROCERY I,0,9,8065.0,prophet,7196.393004479848,,
2017-06-02,3,GROCERY I,0,10,10054.0,prophet,8327.331002438848,,
2017-06-03,3,GROCERY I,0,11,12902.0,prophet,10829.44927827022,,
2017-06-04,3,GROCERY I,0,12,14790.0,prophet,11609.112480309937,,
2017-06-05,3,GROCERY I,0,13,9111.0,prophet,8592.235801674564,,
2017-06-06,3,GROCERY I,0,14,7222.0,prophet,7902.957763124299,,
2017-05-24,3,PRODUCE,0,1,9754.377,naive_saisonnier,12519.739,,
2017-05-25,3,PRODUCE,0,2,5890.853,naive_saisonnier,5666.175,,
2017-05-26,3,PRODUCE,0,3,8814.508,naive_saisonnier,6988.573,,
2017-05-27,3,PRODUCE,0,4,7939.765,naive_saisonnier,9598.775,,
2017-05-28,3,PRODUCE,0,5,9116.612,naive_saisonnier,11139.83,,
2017-05-29,3,PRODUCE,0,6,7630.959,naive_saisonnier,7411.3843,,
2017-05-30,3,PRODUCE,0,7,7330.924,naive_saisonnier,6048.77,,
2017-05-31,3,PRODUCE,0,8,10649.121,naive_saisonnier,12519.739,,
2017-06-01,3,PRODUCE,0,9,7099.754,naive_saisonnier,5666.175,,
2017-06-02,3,PRODUCE,0,10,8222.125,naive_saisonnier,6988.573,,
2017-06-03,3,PRODUCE,0,11,9507.283,naive_saisonnier,9598.775,,
2017-06-04,3,PRODUCE,0,12,11960.139,naive_saisonnier,11139.83,,
2017-06-05,3,PRODUCE,0,13,8751.513,naive_saisonnier,7411.3843,,
2017-06-06,3,PRODUCE,0,14,6386.527,naive_saisonnier,6048.77,,
2017-05-24,3,PRODUCE,0,1,9754.377,moyenne_mobile,8227.765010714285,,
2017-05-25,3,PRODUCE,0,2,5890.853,moyenne_mobile,8227.765010714285,,
2017-05-26,3,PRODUCE,0,3,8814.508,moyenne_mobile,8227.765010714285,,
2017-05-27,3,PRODUCE,0,4,7939.765,moyenne_mobile,8227.765010714285,,
2017-05-28,3,PRODUCE,0,5,9116.612,moyenne_mobile,8227.765010714285,,
2017-05-29,3,PRODUCE,0,6,7630.959,moyenne_mobile,8227.765010714285,,
2017-05-30,3,PRODUCE,0,7,7330.924,moyenne_mobile,8227.765010714285,,
2017-05-31,3,PRODUCE,0,8,10649.121,moyenne_mobile,8227.765010714285,,
2017-06-01,3,PRODUCE,0,9,7099.754,moyenne_mobile,8227.765010714285,,
2017-06-02,3,PRODUCE,0,10,8222.125,moyenne_mobile,8227.765010714285,,
2017-06-03,3,PRODUCE,0,11,9507.283,moyenne_mobile,8227.765010714285,,
2017-06-04,3,PRODUCE,0,12,11960.139,moyenne_mobile,8227.765010714285,,
2017-06-05,3,PRODUCE,0,13,8751.513,moyenne_mobile,8227.765010714285,,
2017-06-06,3,PRODUCE,0,14,6386.527,moyenne_mobile,8227.765010714285,,
2017-05-24,3,PRODUCE,0,1,9754.377,ets,11049.494285032657,,
2017-05-25,3,PRODUCE,0,2,5890.853,ets,6239.520205788929,,
2017-05-26,3,PRODUCE,0,3,8814.508,ets,7622.334672681003,,
2017-05-27,3,PRODUCE,0,4,7939.765,ets,9386.190419211556,,
2017-05-28,3,PRODUCE,0,5,9116.612,ets,9281.168363238872,,
2017-05-29,3,PRODUCE,0,6,7630.959,ets,7710.128521526581,,
2017-05-30,3,PRODUCE,0,7,7330.924,ets,6939.262851960681,,
2017-05-31,3,PRODUCE,0,8,10649.121,ets,11049.208140971365,,
2017-06-01,3,PRODUCE,0,9,7099.754,ets,6239.291290539895,,
2017-06-02,3,PRODUCE,0,10,8222.125,ets,7622.1515404817765,,
2017-06-03,3,PRODUCE,0,11,9507.283,ets,9386.043913452175,,
2017-06-04,3,PRODUCE,0,12,11960.139,ets,9281.051158631368,,
2017-06-05,3,PRODUCE,0,13,8751.513,ets,7710.034757840575,,
2017-06-06,3,PRODUCE,0,14,6386.527,ets,6939.187841011877,,
2017-05-24,3,PRODUCE,0,1,9754.377,sarima,11424.567398416822,,
2017-05-25,3,PRODUCE,0,2,5890.853,sarima,5974.8488012138205,,
2017-05-26,3,PRODUCE,0,3,8814.508,sarima,7376.320065167922,,
2017-05-27,3,PRODUCE,0,4,7939.765,sarima,9436.157509127912,,
2017-05-28,3,PRODUCE,0,5,9116.612,sarima,10121.391412511302,,
2017-05-29,3,PRODUCE,0,6,7630.959,sarima,7713.461197824164,,
2017-05-30,3,PRODUCE,0,7,7330.924,sarima,6663.666231263316,,
2017-05-31,3,PRODUCE,0,8,10649.121,sarima,11232.971803702098,,
2017-06-01,3,PRODUCE,0,9,7099.754,sarima,6143.683015080715,,
2017-06-02,3,PRODUCE,0,10,8222.125,sarima,7532.238566220318,,
2017-06-03,3,PRODUCE,0,11,9507.283,sarima,9382.544250469695,,
2017-06-04,3,PRODUCE,0,12,11960.139,sarima,9757.00615586647,,
2017-06-05,3,PRODUCE,0,13,8751.513,sarima,7822.3445943389315,,
2017-06-06,3,PRODUCE,0,14,6386.527,sarima,6884.613557609535,,
2017-05-24,3,PRODUCE,0,1,9754.377,prophet,10338.357602474065,,
2017-05-25,3,PRODUCE,0,2,5890.853,prophet,6486.635906415198,,
2017-05-26,3,PRODUCE,0,3,8814.508,prophet,8205.38084254354,,
2017-05-27,3,PRODUCE,0,4,7939.765,prophet,9381.116650378579,,
2017-05-28,3,PRODUCE,0,5,9116.612,prophet,9944.059577918126,,
2017-05-29,3,PRODUCE,0,6,7630.959,prophet,8595.374424404154,,
2017-05-30,3,PRODUCE,0,7,7330.924,prophet,7950.900761407369,,
2017-05-31,3,PRODUCE,0,8,10649.121,prophet,11671.306451847266,,
2017-06-01,3,PRODUCE,0,9,7099.754,prophet,7875.462325671754,,
2017-06-02,3,PRODUCE,0,10,8222.125,prophet,8920.797870885373,,
2017-06-03,3,PRODUCE,0,11,9507.283,prophet,10838.022090906716,,
2017-06-04,3,PRODUCE,0,12,11960.139,prophet,11411.620888431968,,
2017-06-05,3,PRODUCE,0,13,8751.513,prophet,10057.472902727775,,
2017-06-06,3,PRODUCE,0,14,6386.527,prophet,9391.4133264541,,
2017-05-24,44,BEVERAGES,0,1,8900.0,naive_saisonnier,9571.0,,
2017-05-25,44,BEVERAGES,0,2,7480.0,naive_saisonnier,7250.0,,
2017-05-26,44,BEVERAGES,0,3,14163.0,naive_saisonnier,9255.0,,
2017-05-27,44,BEVERAGES,0,4,12794.0,naive_saisonnier,15186.0,,
2017-05-28,44,BEVERAGES,0,5,14444.0,naive_saisonnier,17163.0,,
2017-05-29,44,BEVERAGES,0,6,8496.0,naive_saisonnier,8876.0,,
2017-05-30,44,BEVERAGES,0,7,8203.0,naive_saisonnier,7656.0,,
2017-05-31,44,BEVERAGES,0,8,8474.0,naive_saisonnier,9571.0,,
2017-06-01,44,BEVERAGES,0,9,8799.0,naive_saisonnier,7250.0,,
2017-06-02,44,BEVERAGES,0,10,12792.0,naive_saisonnier,9255.0,,
2017-06-03,44,BEVERAGES,0,11,17039.0,naive_saisonnier,15186.0,,
2017-06-04,44,BEVERAGES,0,12,20384.0,naive_saisonnier,17163.0,,
2017-06-05,44,BEVERAGES,0,13,10439.0,naive_saisonnier,8876.0,,
2017-06-06,44,BEVERAGES,0,14,8952.0,naive_saisonnier,7656.0,,
2017-05-24,44,BEVERAGES,0,1,8900.0,moyenne_mobile,10843.0,,
2017-05-25,44,BEVERAGES,0,2,7480.0,moyenne_mobile,10843.0,,
2017-05-26,44,BEVERAGES,0,3,14163.0,moyenne_mobile,10843.0,,
2017-05-27,44,BEVERAGES,0,4,12794.0,moyenne_mobile,10843.0,,
2017-05-28,44,BEVERAGES,0,5,14444.0,moyenne_mobile,10843.0,,
2017-05-29,44,BEVERAGES,0,6,8496.0,moyenne_mobile,10843.0,,
2017-05-30,44,BEVERAGES,0,7,8203.0,moyenne_mobile,10843.0,,
2017-05-31,44,BEVERAGES,0,8,8474.0,moyenne_mobile,10843.0,,
2017-06-01,44,BEVERAGES,0,9,8799.0,moyenne_mobile,10843.0,,
2017-06-02,44,BEVERAGES,0,10,12792.0,moyenne_mobile,10843.0,,
2017-06-03,44,BEVERAGES,0,11,17039.0,moyenne_mobile,10843.0,,
2017-06-04,44,BEVERAGES,0,12,20384.0,moyenne_mobile,10843.0,,
2017-06-05,44,BEVERAGES,0,13,10439.0,moyenne_mobile,10843.0,,
2017-06-06,44,BEVERAGES,0,14,8952.0,moyenne_mobile,10843.0,,
2017-05-24,44,BEVERAGES,0,1,8900.0,ets,9320.654273865624,,
2017-05-25,44,BEVERAGES,0,2,7480.0,ets,7824.316609290541,,
2017-05-26,44,BEVERAGES,0,3,14163.0,ets,9973.040131690414,,
2017-05-27,44,BEVERAGES,0,4,12794.0,ets,15138.61715654342,,
2017-05-28,44,BEVERAGES,0,5,14444.0,ets,15428.12446873734,,
2017-05-29,44,BEVERAGES,0,6,8496.0,ets,9430.360203576372,,
2017-05-30,44,BEVERAGES,0,7,8203.0,ets,8435.224006095934,,
2017-05-31,44,BEVERAGES,0,8,8474.0,ets,9333.947172760714,,
2017-06-01,44,BEVERAGES,0,9,8799.0,ets,7837.543043691156,,
2017-06-02,44,BEVERAGES,0,10,12792.0,ets,9986.200433919024,,
2017-06-03,44,BEVERAGES,0,11,17039.0,ets,15151.71165726089,,
2017-06-04,44,BEVERAGES,0,12,20384.0,ets,15441.153496951221,,
2017-06-05,44,BEVERAGES,0,13,10439.0,ets,9443.324086649183,,
2017-06-06,44,BEVERAGES,0,14,8952.0,ets,8448.123069753383,,
2017-05-24,44,BEVERAGES,0,1,8900.0,sarima,9366.018123556563,,
2017-05-25,44,BEVERAGES,0,2,7480.0,sarima,7585.469595608432,,
2017-05-26,44,BEVERAGES,0,3,14163.0,sarima,9697.338222119995,,
2017-05-27,44,BEVERAGES,0,4,12794.0,sarima,15413.585263704266,,
2017-05-28,44,BEVERAGES,0,5,14444.0,sarima,16216.763513259784,,
2017-05-29,44,BEVERAGES,0,6,8496.0,sarima,9241.881413915946,,
2017-05-30,44,BEVERAGES,0,7,8203.0,sarima,8085.504613282285,,
2017-05-31,44,BEVERAGES,0,8,8474.0,sarima,9300.198909920278,,
2017-06-01,44,BEVERAGES,0,9,8799.0,sarima,7687.19540320633,,
2017-06-02,44,BEVERAGES,0,10,12792.0,sarima,9832.53557422245,,
2017-06-03,44,BEVERAGES,0,11,17039.0,sarima,15482.79949153152,,
2017-06-04,44,BEVERAGES,0,12,20384.0,sarima,15923.674020286388,,
2017-06-05,44,BEVERAGES,0,13,10439.0,sarima,9354.27598860006,,
2017-06-06,44,BEVERAGES,0,14,8952.0,sarima,8217.701892032672,,
2017-05-24,44,BEVERAGES,0,1,8900.0,prophet,10361.562006789329,,
2017-05-25,44,BEVERAGES,0,2,7480.0,prophet,8952.885784715685,,
2017-05-26,44,BEVERAGES,0,3,14163.0,prophet,12471.249043567297,,
2017-05-27,44,BEVERAGES,0,4,12794.0,prophet,15383.493896544782,,
2017-05-28,44,BEVERAGES,0,5,14444.0,prophet,16312.59676881546,,
2017-05-29,44,BEVERAGES,0,6,8496.0,prophet,11070.034570095751,,
2017-05-30,44,BEVERAGES,0,7,8203.0,prophet,10471.377000885554,,
2017-05-31,44,BEVERAGES,0,8,8474.0,prophet,11357.199746843737,,
2017-06-01,44,BEVERAGES,0,9,8799.0,prophet,9873.21139559949,,
2017-06-02,44,BEVERAGES,0,10,12792.0,prophet,11429.54626438698,,
2017-06-03,44,BEVERAGES,0,11,17039.0,prophet,16116.318285364232,,
2017-06-04,44,BEVERAGES,0,12,20384.0,prophet,16937.550721466607,,
2017-06-05,44,BEVERAGES,0,13,10439.0,prophet,11580.89365096463,,
2017-06-06,44,BEVERAGES,0,14,8952.0,prophet,10864.45452023819,,
2017-05-24,44,BREAD/BAKERY,0,1,1587.791,naive_saisonnier,1752.593,,
2017-05-25,44,BREAD/BAKERY,0,2,1267.509,naive_saisonnier,1270.187,,
2017-05-26,44,BREAD/BAKERY,0,3,2190.685,naive_saisonnier,1754.744,,
2017-05-27,44,BREAD/BAKERY,0,4,2196.302,naive_saisonnier,2320.698,,
2017-05-28,44,BREAD/BAKERY,0,5,2319.042,naive_saisonnier,2887.974,,
2017-05-29,44,BREAD/BAKERY,0,6,1784.78,naive_saisonnier,1652.267,,
2017-05-30,44,BREAD/BAKERY,0,7,1501.141,naive_saisonnier,1543.084,,
2017-05-31,44,BREAD/BAKERY,0,8,1658.443,naive_saisonnier,1752.593,,
2017-06-01,44,BREAD/BAKERY,0,9,1535.044,naive_saisonnier,1270.187,,
2017-06-02,44,BREAD/BAKERY,0,10,1749.278,naive_saisonnier,1754.744,,
2017-06-03,44,BREAD/BAKERY,0,11,2279.099,naive_saisonnier,2320.698,,
2017-06-04,44,BREAD/BAKERY,0,12,2646.282,naive_saisonnier,2887.974,,
2017-06-05,44,BREAD/BAKERY,0,13,1695.284,naive_saisonnier,1652.267,,
2017-06-06,44,BREAD/BAKERY,0,14,1553.401,naive_saisonnier,1543.084,,
2017-05-24,44,BREAD/BAKERY,0,1,1587.791,moyenne_mobile,1868.0355357142855,,
2017-05-25,44,BREAD/BAKERY,0,2,1267.509,moyenne_mobile,1868.0355357142855,,
2017-05-26,44,BREAD/BAKERY,0,3,2190.685,moyenne_mobile,1868.0355357142855,,
2017-05-27,44,BREAD/BAKERY,0,4,2196.302,moyenne_mobile,1868.0355357142855,,
2017-05-28,44,BREAD/BAKERY,0,5,2319.042,moyenne_mobile,1868.0355357142855,,
2017-05-29,44,BREAD/BAKERY,0,6,1784.78,moyenne_mobile,1868.0355357142855,,
2017-05-30,44,BREAD/BAKERY,0,7,1501.141,moyenne_mobile,1868.0355357142855,,
2017-05-31,44,BREAD/BAKERY,0,8,1658.443,moyenne_mobile,1868.0355357142855,,
2017-06-01,44,BREAD/BAKERY,0,9,1535.044,moyenne_mobile,1868.0355357142855,,
2017-06-02,44,BREAD/BAKERY,0,10,1749.278,moyenne_mobile,1868.0355357142855,,
2017-06-03,44,BREAD/BAKERY,0,11,2279.099,moyenne_mobile,1868.0355357142855,,
2017-06-04,44,BREAD/BAKERY,0,12,2646.282,moyenne_mobile,1868.0355357142855,,
2017-06-05,44,BREAD/BAKERY,0,13,1695.284,moyenne_mobile,1868.0355357142855,,
2017-06-06,44,BREAD/BAKERY,0,14,1553.401,moyenne_mobile,1868.0355357142855,,
2017-05-24,44,BREAD/BAKERY,0,1,1587.791,ets,1722.673830725987,,
2017-05-25,44,BREAD/BAKERY,0,2,1267.509,ets,1409.4723569927023,,
2017-05-26,44,BREAD/BAKERY,0,3,2190.685,ets,1815.586446854755,,
2017-05-27,44,BREAD/BAKERY,0,4,2196.302,ets,2357.6041407734133,,
2017-05-28,44,BREAD/BAKERY,0,5,2319.042,ets,2522.9603435585022,,
2017-05-29,44,BREAD/BAKERY,0,6,1784.78,ets,1718.6042159397605,,
2017-05-30,44,BREAD/BAKERY,0,7,1501.141,ets,1535.3048502884158,,
2017-05-31,44,BREAD/BAKERY,0,8,1658.443,ets,1722.6738300105308,,
2017-06-01,44,BREAD/BAKERY,0,9,1535.044,ets,1409.472356311724,,
2017-06-02,44,BREAD/BAKERY,0,10,1749.278,ets,1815.5864462065936,,
2017-06-03,44,BREAD/BAKERY,0,11,2279.099,ets,2357.6041401564876,,
2017-06-04,44,BREAD/BAKERY,0,12,2646.282,ets,2522.960342971306,,
2017-06-05,44,BREAD/BAKERY,0,13,1695.284,ets,1718.604215380862,,
2017-06-06,44,BREAD/BAKERY,0,14,1553.401,ets,1535.304849756451,,
2017-05-24,44,BREAD/BAKERY,0,1,1587.791,sarima,1680.5480457987894,,
2017-05-25,44,BREAD/BAKERY,0,2,1267.509,sarima,1305.9165463594777,,
2017-05-26,44,BREAD/BAKERY,0,3,2190.685,sarima,1729.008124289541,,
2017-05-27,44,BREAD/BAKERY,0,4,2196.302,sarima,2287.2193925682236,,
2017-05-28,44,BREAD/BAKERY,0,5,2319.042,sarima,2568.4935126371656,,
2017-05-29,44,BREAD/BAKERY,0,6,1784.78,sarima,1619.6329984905108,,
2017-05-30,44,BREAD/BAKERY,0,7,1501.141,sarima,1459.6312568478909,,
2017-05-31,44,BREAD/BAKERY,0,8,1658.443,sarima,1621.1106981005573,,
2017-06-01,44,BREAD/BAKERY,0,9,1535.044,sarima,1287.6764388280085,,
2017-06-02,44,BREAD/BAKERY,0,10,1749.278,sarima,1697.8606753128747,,
2017-06-03,44,BREAD/BAKERY,0,11,2279.099,sarima,2258.5311267883076,,
2017-06-04,44,BREAD/BAKERY,0,12,2646.282,sarima,2454.9718665227406,,
2017-06-05,44,BREAD/BAKERY,0,13,1695.284,sarima,1598.081813342825,,
2017-06-06,44,BREAD/BAKERY,0,14,1553.401,sarima,1424.722152602795,,
2017-05-24,44,BREAD/BAKERY,0,1,1587.791,prophet,1802.5904238253402,,
2017-05-25,44,BREAD/BAKERY,0,2,1267.509,prophet,1500.5192037620886,,
2017-05-26,44,BREAD/BAKERY,0,3,2190.685,prophet,1943.2338322263877,,
2017-05-27,44,BREAD/BAKERY,0,4,2196.302,prophet,2372.4739557568655,,
2017-05-28,44,BREAD/BAKERY,0,5,2319.042,prophet,2561.7555987419905,,
2017-05-29,44,BREAD/BAKERY,0,6,1784.78,prophet,1785.192406364482,,
2017-05-30,44,BREAD/BAKERY,0,7,1501.141,prophet,1635.9921147539449,,
2017-05-31,44,BREAD/BAKERY,0,8,1658.443,prophet,1836.8584783590297,,
2017-06-01,44,BREAD/BAKERY,0,9,1535.044,prophet,1532.3040553585479,,
2017-06-02,44,BREAD/BAKERY,0,10,1749.278,prophet,1839.219234472241,,
2017-06-03,44,BREAD/BAKERY,0,11,2279.099,prophet,2397.3955659853564,,
2017-06-04,44,BREAD/BAKERY,0,12,2646.282,prophet,2582.3809053387026,,
2017-06-05,44,BREAD/BAKERY,0,13,1695.284,prophet,1801.027889502605,,
2017-06-06,44,BREAD/BAKERY,0,14,1553.401,prophet,1646.6251344885034,,
2017-05-24,44,CLEANING,0,1,2362.0,naive_saisonnier,2455.0,,
2017-05-25,44,CLEANING,0,2,1699.0,naive_saisonnier,2079.0,,
2017-05-26,44,CLEANING,0,3,3117.0,naive_saisonnier,2274.0,,
2017-05-27,44,CLEANING,0,4,2813.0,naive_saisonnier,3140.0,,
2017-05-28,44,CLEANING,0,5,3106.0,naive_saisonnier,3765.0,,
2017-05-29,44,CLEANING,0,6,2192.0,naive_saisonnier,2324.0,,
2017-05-30,44,CLEANING,0,7,2005.0,naive_saisonnier,2041.0,,
2017-05-31,44,CLEANING,0,8,2426.0,naive_saisonnier,2455.0,,
2017-06-01,44,CLEANING,0,9,2281.0,naive_saisonnier,2079.0,,
2017-06-02,44,CLEANING,0,10,2814.0,naive_saisonnier,2274.0,,
2017-06-03,44,CLEANING,0,11,3720.0,naive_saisonnier,3140.0,,
2017-06-04,44,CLEANING,0,12,4131.0,naive_saisonnier,3765.0,,
2017-06-05,44,CLEANING,0,13,3030.0,naive_saisonnier,2324.0,,
2017-06-06,44,CLEANING,0,14,2216.0,naive_saisonnier,2041.0,,
2017-05-24,44,CLEANING,0,1,2362.0,moyenne_mobile,2665.5714285714284,,
2017-05-25,44,CLEANING,0,2,1699.0,moyenne_mobile,2665.5714285714284,,
2017-05-26,44,CLEANING,0,3,3117.0,moyenne_mobile,2665.5714285714284,,
2017-05-27,44,CLEANING,0,4,2813.0,moyenne_mobile,2665.5714285714284,,
2017-05-28,44,CLEANING,0,5,3106.0,moyenne_mobile,2665.5714285714284,,
2017-05-29,44,CLEANING,0,6,2192.0,moyenne_mobile,2665.5714285714284,,
2017-05-30,44,CLEANING,0,7,2005.0,moyenne_mobile,2665.5714285714284,,
2017-05-31,44,CLEANING,0,8,2426.0,moyenne_mobile,2665.5714285714284,,
2017-06-01,44,CLEANING,0,9,2281.0,moyenne_mobile,2665.5714285714284,,
2017-06-02,44,CLEANING,0,10,2814.0,moyenne_mobile,2665.5714285714284,,
2017-06-03,44,CLEANING,0,11,3720.0,moyenne_mobile,2665.5714285714284,,
2017-06-04,44,CLEANING,0,12,4131.0,moyenne_mobile,2665.5714285714284,,
2017-06-05,44,CLEANING,0,13,3030.0,moyenne_mobile,2665.5714285714284,,
2017-06-06,44,CLEANING,0,14,2216.0,moyenne_mobile,2665.5714285714284,,
2017-05-24,44,CLEANING,0,1,2362.0,ets,2528.018748312516,,
2017-05-25,44,CLEANING,0,2,1699.0,ets,2101.0492971176495,,
2017-05-26,44,CLEANING,0,3,3117.0,ets,2453.940496844043,,
2017-05-27,44,CLEANING,0,4,2813.0,ets,3156.5261206122264,,
2017-05-28,44,CLEANING,0,5,3106.0,ets,3280.432391964605,,
2017-05-29,44,CLEANING,0,6,2192.0,ets,2397.194056343026,,
2017-05-30,44,CLEANING,0,7,2005.0,ets,2170.20898523785,,
2017-05-31,44,CLEANING,0,8,2426.0,ets,2528.018745915025,,
2017-06-01,44,CLEANING,0,9,2281.0,ets,2101.049294829894,,
2017-06-02,44,CLEANING,0,10,2814.0,ets,2453.940494661,,
2017-06-03,44,CLEANING,0,11,3720.0,ets,3156.5261185291033,,
2017-06-04,44,CLEANING,0,12,4131.0,ets,3280.432389976828,,
2017-06-05,44,CLEANING,0,13,3030.0,ets,2397.194054446232,,
2017-06-06,44,CLEANING,0,14,2216.0,ets,2170.2089834278736,,
2017-05-24,44,CLEANING,0,1,2362.0,sarima,2481.8829808160617,,
2017-05-25,44,CLEANING,0,2,1699.0,sarima,2075.5350103603587,,
2017-05-26,44,CLEANING,0,3,3117.0,sarima,2402.3115774759713,,
2017-05-27,44,CLEANING,0,4,2813.0,sarima,3143.0712210183246,,
2017-05-28,44,CLEANING,0,5,3106.0,sarima,3378.8461835064713,,
2017-05-29,44,CLEANING,0,6,2192.0,sarima,2375.190007671744,,
2017-05-30,44,CLEANING,0,7,2005.0,sarima,2144.895188977784,,
2017-05-31,44,CLEANING,0,8,2426.0,sarima,2512.777484637514,,
2017-06-01,44,CLEANING,0,9,2281.0,sarima,2093.6053622812015,,
2017-06-02,44,CLEANING,0,10,2814.0,sarima,2443.5264434043756,,
2017-06-03,44,CLEANING,0,11,3720.0,sarima,3154.1931006018103,,
2017-06-04,44,CLEANING,0,12,4131.0,sarima,3304.854137251994,,
2017-06-05,44,CLEANING,0,13,3030.0,sarima,2391.865435296046,,
2017-06-06,44,CLEANING,0,14,2216.0,sarima,2171.256362246164,,
2017-05-24,44,CLEANING,0,1,2362.0,prophet,2616.224444637548,,
2017-05-25,44,CLEANING,0,2,1699.0,prophet,2087.9725724233276,,
2017-05-26,44,CLEANING,0,3,3117.0,prophet,2517.2038105417378,,
2017-05-27,44,CLEANING,0,4,2813.0,prophet,3254.9303199489277,,
2017-05-28,44,CLEANING,0,5,3106.0,prophet,3422.959936392794,,
2017-05-29,44,CLEANING,0,6,2192.0,prophet,2494.2084816602132,,
2017-05-30,44,CLEANING,0,7,2005.0,prophet,2307.2643012435083,,
2017-05-31,44,CLEANING,0,8,2426.0,prophet,2677.629936021035,,
2017-06-01,44,CLEANING,0,9,2281.0,prophet,2144.1420421190346,,
2017-06-02,44,CLEANING,0,10,2814.0,prophet,2438.862722823236,,
2017-06-03,44,CLEANING,0,11,3720.0,prophet,3296.754245279364,,
2017-06-04,44,CLEANING,0,12,4131.0,prophet,3455.896985275708,,
2017-06-05,44,CLEANING,0,13,3030.0,prophet,2517.308326911924,,
2017-06-06,44,CLEANING,0,14,2216.0,prophet,2319.7505711124295,,
2017-05-24,44,DAIRY,0,1,2297.0,naive_saisonnier,2482.0,,
2017-05-25,44,DAIRY,0,2,1950.0,naive_saisonnier,1855.0,,
2017-05-26,44,DAIRY,0,3,3681.0,naive_saisonnier,2583.0,,
2017-05-27,44,DAIRY,0,4,3227.0,naive_saisonnier,3798.0,,
2017-05-28,44,DAIRY,0,5,3597.0,naive_saisonnier,4292.0,,
2017-05-29,44,DAIRY,0,6,2307.0,naive_saisonnier,2463.0,,
2017-05-30,44,DAIRY,0,7,2092.0,naive_saisonnier,1963.0,,
2017-05-31,44,DAIRY,0,8,2578.0,naive_saisonnier,2482.0,,
2017-06-01,44,DAIRY,0,9,2222.0,naive_saisonnier,1855.0,,
2017-06-02,44,DAIRY,0,10,3225.0,naive_saisonnier,2583.0,,
2017-06-03,44,DAIRY,0,11,3999.0,naive_saisonnier,3798.0,,
2017-06-04,44,DAIRY,0,12,4712.0,naive_saisonnier,4292.0,,
2017-06-05,44,DAIRY,0,13,2734.0,naive_saisonnier,2463.0,,
2017-06-06,44,DAIRY,0,14,2167.0,naive_saisonnier,1963.0,,
2017-05-24,44,DAIRY,0,1,2297.0,moyenne_mobile,2933.0714285714284,,
2017-05-25,44,DAIRY,0,2,1950.0,moyenne_mobile,2933.0714285714284,,
2017-05-26,44,DAIRY,0,3,3681.0,moyenne_mobile,2933.0714285714284,,
2017-05-27,44,DAIRY,0,4,3227.0,moyenne_mobile,2933.0714285714284,,
2017-05-28,44,DAIRY,0,5,3597.0,moyenne_mobile,2933.0714285714284,,
2017-05-29,44,DAIRY,0,6,2307.0,moyenne_mobile,2933.0714285714284,,
2017-05-30,44,DAIRY,0,7,2092.0,moyenne_mobile,2933.0714285714284,,
2017-05-31,44,DAIRY,0,8,2578.0,moyenne_mobile,2933.0714285714284,,
2017-06-01,44,DAIRY,0,9,2222.0,moyenne_mobile,2933.0714285714284,,
2017-06-02,44,DAIRY,0,10,3225.0,moyenne_mobile,2933.0714285714284,,
2017-06-03,44,DAIRY,0,11,3999.0,moyenne_mobile,2933.0714285714284,,
2017-06-04,44,DAIRY,0,12,4712.0,moyenne_mobile,2933.0714285714284,,
2017-06-05,44,DAIRY,0,13,2734.0,moyenne_mobile,2933.0714285714284,,
2017-06-06,44,DAIRY,0,14,2167.0,moyenne_mobile,2933.0714285714284,,
2017-05-24,44,DAIRY,0,1,2297.0,ets,2664.9844008136943,,
2017-05-25,44,DAIRY,0,2,1950.0,ets,2129.3553545118543,,
2017-05-26,44,DAIRY,0,3,3681.0,ets,2858.874282053634,,
2017-05-27,44,DAIRY,0,4,3227.0,ets,3798.6234875206674,,
2017-05-28,44,DAIRY,0,5,3597.0,ets,3917.1917453804,,
2017-05-29,44,DAIRY,0,6,2307.0,ets,2595.091520532361,,
2017-05-30,44,DAIRY,0,7,2092.0,ets,2286.1964641555146,,
2017-05-31,44,DAIRY,0,8,2578.0,ets,2659.083240007182,,
2017-06-01,44,DAIRY,0,9,2222.0,ets,2123.642102141387,,
2017-06-02,44,DAIRY,0,10,3225.0,ets,2853.3429546218126,,
2017-06-03,44,DAIRY,0,11,3999.0,ets,3793.268292060342,,
2017-06-04,44,DAIRY,0,12,4712.0,ets,3912.0070733876873,,
2017-06-05,44,DAIRY,0,13,2734.0,ets,2590.071942092849,,
2017-06-06,44,DAIRY,0,14,2167.0,ets,2281.336722257507,,
2017-05-24,44,DAIRY,0,1,2297.0,sarima,2603.0325488847934,,
2017-05-25,44,DAIRY,0,2,1950.0,sarima,2052.6348780346834,,
2017-05-26,44,DAIRY,0,3,3681.0,sarima,2776.364914853793,,
2017-05-27,44,DAIRY,0,4,3227.0,sarima,3857.298843779221,,
2017-05-28,44,DAIRY,0,5,3597.0,sarima,4049.3018908691306,,
